filename,HC_pred
000_HC.png,258.97569999999945
001_HC.png,76.10888000000014
002_HC.png,176.4202
003_HC.png,169.4136199999999
004_HC.png,198.39977999999996
005_HC.png,168.3085
006_HC.png,148.71610000000027
007_HC.png,177.0976999999997
008_HC.png,176.12383999999957
009_HC.png,284.0086199999999
010_HC.png,176.86447999999965
011_HC.png,169.6156800000001
012_HC.png,240.29964000000012
013_HC.png,176.51452
014_HC.png,175.31805999999997
015_HC.png,219.58463999999992
016_HC.png,122.01075999999985
017_HC.png,162.30253999999994
018_HC.png,196.68566000000018
019_HC.png,155.48720000000012
020_HC.png,130.98777999999996
021_HC.png,159.00997999999998
022_HC.png,187.99265999999992
023_HC.png,156.9883799999998
024_HC.png,148.63341999999994
025_HC.png,204.4839400000005
026_HC.png,93.96691999999977
027_HC.png,209.96480000000074
028_HC.png,188.61911999999995
029_HC.png,177.08208000000005
030_HC.png,145.31224000000014
031_HC.png,191.32233999999988
032_HC.png,174.13798000000006
033_HC.png,115.9432800000001
034_HC.png,149.02517999999978
035_HC.png,199.1050600000001
036_HC.png,260.9969399999999
037_HC.png,98.04348000000019
038_HC.png,188.1542600000001
039_HC.png,284.8707999999991
040_HC.png,172.63006000000033
041_HC.png,172.54373999999976
042_HC.png,191.17878000000002
043_HC.png,200.45663999999962
044_HC.png,156.47334000000006
045_HC.png,86.34335999999969
046_HC.png,175.32187999999996
047_HC.png,151.18013999999977
048_HC.png,271.9754399999994
049_HC.png,201.04837999999992
050_HC.png,212.55079999999998
051_HC.png,175.90579999999997
052_HC.png,179.87276000000023
053_HC.png,173.62248000000028
054_HC.png,176.32120000000015
055_HC.png,169.35889999999998
056_HC.png,174.8739599999999
057_HC.png,179.83298
058_HC.png,220.09942000000086
059_HC.png,228.4686799999997
060_HC.png,165.30869999999928
061_HC.png,259.97803999999974
062_HC.png,168.32947999999942
063_HC.png,125.31661999999974
064_HC.png,198.80654000000004
065_HC.png,183.63052000000013
066_HC.png,191.52854000000062
067_HC.png,251.31860000000032
068_HC.png,286.9116799999994
069_HC.png,179.79641999999984
070_HC.png,158.55722000000014
071_HC.png,163.85584000000006
072_HC.png,177.68364000000003
073_HC.png,86.60036000000022
074_HC.png,178.4041399999999
075_HC.png,198.97318000000013
076_HC.png,176.64999999999992
077_HC.png,74.37773999999983
078_HC.png,84.5263399999997
079_HC.png,234.22595999999945
080_HC.png,110.18164000000003
081_HC.png,144.42684000000006
082_HC.png,167.36268000000024
083_HC.png,176.90753999999998
084_HC.png,161.61316000000022
085_HC.png,215.25863999999996
086_HC.png,140.9089400000001
087_HC.png,201.19491999999994
088_HC.png,279.96128000000004
089_HC.png,177.56397999999996
090_HC.png,177.40904000000003
091_HC.png,180.92113999999998
092_HC.png,246.25859999999972
093_HC.png,176.25022000000007
094_HC.png,174.45331999999996
095_HC.png,198.5021000000003
096_HC.png,198.2353600000003
097_HC.png,151.97844000000012
098_HC.png,180.2409200000001
099_HC.png,246.13731999999996
100_HC.png,172.3388199999999
101_HC.png,193.31328000000022
102_HC.png,180.95625999999993
103_HC.png,81.08033999999982
104_HC.png,168.36878000000007
105_HC.png,280.9571199999996
106_HC.png,210.13044000000033
107_HC.png,175.6521400000003
108_HC.png,169.91799999999935
109_HC.png,181.31310000000008
110_HC.png,230.20695999999913
111_HC.png,176.11666000000017
112_HC.png,164.14558000000005
113_HC.png,72.95420000000009
114_HC.png,171.34578000000008
115_HC.png,136.22452000000004
116_HC.png,182.06944000000007
117_HC.png,107.88065999999984
